SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,26-35,0,0,Documentaries,West,3,Smart TV,Basic,Monthly,True,122,47,49,1652,18.153846153846153,0.4016393442622951,1.0208333333333333,0,4.9706112023675e-05,5.3643097e-11,0,0
Premium,36-50,0,0,Sports,North,5,Mobile,Premium,Monthly,True,62,47,60,7281,80.01098901098901,0.967741935483871,1.25,0,0.06734825647920668,5.8176274e-06,0,0
Basic,26-35,1,24,Movies,East,3,Smart TV,Basic,Annually,True,50,47,44,1561,17.153846153846153,0.88,0.9166666666666666,0,0.22883223881786566,2.5746396e-05,0,0
Standard,26-35,1,47,Documentaries,North,3,Smart TV,Standard,Annually,True,124,47,69,5071,55.72527472527472,0.5564516129032258,1.4375,0,1.699088326009194e-05,2.7395551e-11,0,0
Standard,18-25,1,75,Documentaries,West,2,Smart TV,Standard,Annually,True,126,47,61,4743,52.120879120879124,0.48412698412698413,1.2708333333333333,0,3.1509516387211656e-05,1.0171752e-10,0,0
Basic,51+,1,52,Documentaries,East,3,Web Browser,Basic,Quarterly,False,103,77,27,1048,17.18032786885246,0.2621359223300971,0.34615384615384615,0,0.6137419162802704,0.00016837541,1,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,105,47,42,1393,15.307692307692308,0.4,0.875,0,0.0008710968074287383,4.6574456e-08,0,0
Basic,51+,0,0,Movies,East,3,Smart TV,Basic,Monthly,True,104,56,41,1431,17.451219512195124,0.3942307692307692,0.7192982456140351,0,0.010202732147407054,1.493457e-07,0,0
Standard,26-35,1,108,Documentaries,Central,3,Smart TV,Standard,Annually,True,68,47,69,5081,55.83516483516483,1.0147058823529411,1.4375,0,0.0094221345370699,5.1242396e-06,0,0
Standard,36-50,1,79,Sports,North,3,Mobile,Standard,Annually,True,49,47,64,4880,53.62637362637363,1.3061224489795917,1.3333333333333333,0,0.09100499474144624,0.00039545418,0,0
Standard,36-50,1,36,Sports,South,2,Web Browser,Standard,Annually,True,63,47,64,5125,56.31868131868132,1.0158730158730158,1.3333333333333333,0,0.043551680975603704,1.6440723e-06,0,0
Basic,26-35,1,40,TV Shows,West,4,Web Browser,Basic,Quarterly,True,87,47,58,2099,23.065934065934066,0.6666666666666666,1.2083333333333333,0,0.002335305871311636,6.6982553e-09,0,0
Standard,18-25,1,68,Sports,East,2,Smart TV,Standard,Monthly,False,115,81,41,2948,51.719298245614034,0.3565217391304348,0.5,0,0.2719673570033018,1.4655067e-05,0,0
Basic,26-35,0,0,TV Shows,West,4,Web Browser,Basic,Quarterly,True,121,47,58,2099,23.065934065934066,0.4793388429752066,1.2083333333333333,0,3.8014501475915066e-05,1.1194201e-10,0,0
Standard,26-35,0,0,Documentaries,East,2,Tablet,Standard,Monthly,True,55,47,66,4997,54.91208791208791,1.2,1.375,0,0.10753382035317233,3.3851826e-05,0,0
Standard,18-25,1,39,Documentaries,South,3,Smart TV,Standard,Quarterly,True,69,47,67,5082,55.84615384615385,0.9710144927536232,1.3958333333333333,0,0.014190374066796178,3.440381e-07,0,0
Basic,36-50,0,0,Documentaries,East,5,Smart TV,Basic,Quarterly,True,106,47,39,1434,15.758241758241759,0.36792452830188677,0.8125,0,0.0012329218965016291,1.2297104e-09,0,0
Premium,36-50,1,138,Sports,North,5,Mobile,Premium,Monthly,True,105,47,60,7281,80.01098901098901,0.5714285714285714,1.25,0,0.0011269031743844102,7.604028e-09,0,0
Basic,26-35,0,0,TV Shows,West,1,Smart TV,Basic,Monthly,True,130,47,43,1396,15.340659340659341,0.33076923076923076,0.8958333333333334,0,4.4640911056528267e-05,2.1148331e-11,0,0
Basic,26-35,0,0,Documentaries,North,3,Smart TV,Basic,Monthly,True,94,47,50,1785,19.615384615384617,0.5319148936170213,1.0416666666666667,0,0.0012642587701399398,1.392162e-08,0,0
Basic,51+,1,37,Sports,South,5,Mobile,Basic,Annually,False,108,47,54,1872,20.571428571428573,0.5,1.125,0,0.00011740002286768093,3.6608727e-10,0,0
Standard,26-35,1,60,Documentaries,South,5,Mobile,Standard,Quarterly,True,116,47,64,4634,50.92307692307692,0.5517241379310345,1.3333333333333333,0,6.919855837011288e-05,4.9431254e-11,0,0
Standard,36-50,0,0,TV Shows,North,5,Smart TV,Standard,Annually,True,93,47,59,4245,46.64835164835165,0.6344086021505376,1.2291666666666667,0,0.0007992144781168822,1.2453389e-08,0,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,82,47,44,1555,17.087912087912088,0.5365853658536586,0.9166666666666666,0,0.004698606695689726,5.818579e-09,0,0
Basic,26-35,1,57,TV Shows,West,4,Web Browser,Basic,Quarterly,True,67,47,58,2099,23.065934065934066,0.8656716417910447,1.2083333333333333,0,0.020373333396372675,2.952049e-07,0,0
Standard,26-35,1,32,Movies,Central,2,Smart TV,Standard,Annually,True,64,47,62,4607,50.62637362637363,0.96875,1.2916666666666667,0,0.026488579917232764,4.935276e-07,0,0
Standard,18-25,1,98,Movies,Central,3,Mobile,Standard,Quarterly,False,70,47,63,4445,48.84615384615385,0.9,1.3125,0,0.021716041218162816,3.1743522e-07,0,0
Standard,18-25,1,40,Documentaries,East,3,Web Browser,Standard,Quarterly,True,124,47,66,5132,56.395604395604394,0.532258064516129,1.375,0,0.00010524445236158176,7.0470674e-12,0,0
Basic,18-25,0,0,Documentaries,West,3,Smart TV,Basic,Annually,True,49,47,47,1826,20.065934065934066,0.9591836734693877,0.9791666666666666,0,0.11607707839433447,0.0001505697,0,0
Standard,18-25,1,105,Documentaries,North,5,Smart TV,Standard,Monthly,False,132,47,67,5154,56.637362637362635,0.5075757575757576,1.3958333333333333,0,1.5054913849134808e-05,3.7412598e-10,0,0
Basic,26-35,0,0,Movies,North,4,Smart TV,Basic,Monthly,True,67,47,39,1224,13.45054945054945,0.582089552238806,0.8125,0,0.052838461624059974,2.1946518e-05,0,0
Premium,18-25,1,136,Documentaries,North,3,Web Browser,Premium,Monthly,True,137,47,55,6369,69.98901098901099,0.40145985401459855,1.1458333333333333,0,0.00010785999925705649,4.81019e-10,0,0
Standard,51+,0,0,Movies,North,1,Web Browser,Standard,Annually,True,69,47,65,4587,50.40659340659341,0.9420289855072463,1.3541666666666667,0,0.017590975820845477,1.124999e-06,0,0
Basic,18-25,1,36,Documentaries,East,1,Web Browser,Basic,Monthly,True,52,47,46,1528,16.791208791208792,0.8846153846153846,0.9583333333333334,0,0.48291390065964007,0.00017706986,0,0
Basic,36-50,0,0,TV Shows,West,5,Smart TV,Basic,Quarterly,True,72,47,41,1523,16.736263736263737,0.5694444444444444,0.8541666666666666,0,0.025597183718107805,3.8120317e-07,0,0
Standard,18-25,1,93,Documentaries,West,2,Smart TV,Standard,Annually,True,59,47,61,4743,52.120879120879124,1.0338983050847457,1.2708333333333333,0,0.044935342421955085,2.2743186e-05,0,0
Premium,18-25,0,0,Sports,West,1,Mobile,Premium,Monthly,False,72,47,62,7873,86.51648351648352,0.8611111111111112,1.2916666666666667,0,0.026717856443687703,6.3100623e-07,0,0
Basic,18-25,1,24,Sports,West,5,Mobile,Basic,Monthly,True,119,47,44,1555,17.087912087912088,0.3697478991596639,0.9166666666666666,0,0.00011782864784136211,1.0395367e-10,0,0
Premium,51+,1,127,TV Shows,North,1,Tablet,Premium,Monthly,True,83,47,66,8035,88.2967032967033,0.7951807228915663,1.375,0,0.028392639394409083,4.2748496e-08,0,0
Premium,26-35,1,69,TV Shows,East,4,Web Browser,Premium,Monthly,True,134,47,65,7404,81.36263736263736,0.48507462686567165,1.3541666666666667,0,6.783784196468048e-05,1.1095182e-11,0,0
Basic,36-50,0,0,TV Shows,West,5,Smart TV,Basic,Quarterly,True,107,47,41,1523,16.736263736263737,0.38317757009345793,0.8541666666666666,0,0.0005655479877082469,2.355645e-09,0,0
Premium,18-25,0,0,Sports,West,1,Mobile,Premium,Monthly,False,82,47,62,7873,86.51648351648352,0.7560975609756098,1.2916666666666667,0,0.00922854295656575,8.8294826e-08,0,0
Standard,26-35,1,108,Documentaries,West,5,Smart TV,Standard,Monthly,False,134,47,62,4328,47.56043956043956,0.4626865671641791,1.2916666666666667,0,1.0217171063469492e-05,2.0082092e-10,0,0
Premium,36-50,1,159,Movies,East,4,Mobile,Premium,Monthly,True,62,47,58,7344,80.7032967032967,0.9354838709677419,1.2083333333333333,0,0.23834635962116152,3.6209756e-05,0,0
Basic,36-50,1,59,Documentaries,East,3,Web Browser,Basic,Quarterly,True,119,47,46,1770,19.45054945054945,0.3865546218487395,0.9583333333333334,0,0.0005797029898965789,1.1653951e-09,0,0
Standard,51+,0,0,Movies,North,3,Web Browser,Standard,Monthly,True,124,47,61,4883,53.65934065934066,0.49193548387096775,1.2708333333333333,0,9.692137439465124e-05,6.470469e-11,0,0
Basic,51+,1,12,Sports,North,2,Smart TV,Basic,Monthly,True,52,47,49,1771,19.46153846153846,0.9423076923076923,1.0208333333333333,0,0.1687882278824247,0.0005054737,0,0
Basic,26-35,0,0,TV Shows,West,4,Web Browser,Basic,Quarterly,True,66,47,58,2099,23.065934065934066,0.8787878787878788,1.2083333333333333,0,0.015083271393397551,1.1216085e-06,0,0
Standard,18-25,1,101,Documentaries,East,4,Web Browser,Standard,Monthly,True,114,47,66,4821,52.97802197802198,0.5789473684210527,1.375,0,0.00029785985814981974,1.0663124e-09,0,0
Premium,36-50,1,159,Documentaries,Central,1,Smart TV,Premium,Monthly,True,95,47,58,7420,81.53846153846153,0.6105263157894737,1.2083333333333333,0,0.011059715944421872,2.5466091e-08,0,0
Standard,18-25,0,0,Movies,East,2,Smart TV,Standard,Quarterly,True,126,47,57,4518,49.64835164835165,0.4523809523809524,1.1875,0,7.21689875801617e-05,1.5703999e-11,0,0
Premium,36-50,1,120,Documentaries,East,4,Mobile,Premium,Annually,True,106,47,64,7855,86.31868131868131,0.6037735849056604,1.3333333333333333,0,0.0009439349332955599,7.1149318e-09,0,0
Standard,26-35,1,70,Movies,South,5,Mobile,Standard,Monthly,True,113,47,66,4668,51.2967032967033,0.584070796460177,1.375,0,8.977107502707879e-05,9.062902e-11,0,0
Basic,26-35,0,0,Movies,East,3,Tablet,Basic,Annually,True,67,47,42,1533,16.846153846153847,0.6268656716417911,0.875,0,0.06746132687661062,1.896767e-06,0,0
Standard,36-50,1,78,Movies,South,1,Web Browser,Standard,Annually,True,104,47,66,4827,53.043956043956044,0.6346153846153846,1.375,0,0.0006412228426013895,1.6443273e-08,0,0
Standard,26-35,0,0,Movies,West,4,Smart TV,Standard,Annually,True,110,47,61,4791,52.64835164835165,0.5545454545454546,1.2708333333333333,0,7.844024360313536e-05,2.0132794e-10,0,0
Standard,36-50,1,109,Documentaries,North,3,Mobile,Standard,Annually,True,67,47,57,4435,48.73626373626374,0.8507462686567164,1.1875,0,0.035947086136404384,1.5162829e-06,0,0
Premium,36-50,0,0,TV Shows,West,3,Smart TV,Premium,Monthly,True,109,47,66,7507,82.49450549450549,0.6055045871559633,1.375,0,0.00034378813282745296,6.2267486e-10,0,0
Standard,26-35,1,98,Documentaries,South,5,Smart TV,Standard,Annually,True,85,47,65,4981,54.73626373626374,0.7647058823529411,1.3541666666666667,0,0.0013719324719508419,1.6527036e-08,0,0
Standard,26-35,1,39,Documentaries,South,5,Mobile,Standard,Quarterly,True,113,47,64,4634,50.92307692307692,0.5663716814159292,1.3333333333333333,0,9.392089775615964e-05,1.980278e-11,0,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,60,47,44,1555,17.087912087912088,0.7333333333333333,0.9166666666666666,0,0.04891336852624728,8.111239e-07,0,0
Basic,18-25,0,0,Sports,North,2,Smart TV,Basic,Annually,True,60,47,44,1574,17.296703296703296,0.7333333333333333,0.9166666666666666,0,0.05110911925775722,1.1421724e-05,0,0
Basic,26-35,0,0,Sports,West,4,Smart TV,Basic,Monthly,True,86,47,44,1473,16.186813186813186,0.5116279069767442,0.9166666666666666,0,0.002683277138614362,2.0781885e-08,0,0
Basic,36-50,1,32,TV Shows,East,1,Smart TV,Basic,Annually,True,71,47,46,1714,18.835164835164836,0.647887323943662,0.9583333333333334,0,0.0461385267256814,1.1460773e-07,0,0
Premium,36-50,0,0,Movies,North,3,Smart TV,Premium,Quarterly,False,99,67,51,6184,87.09859154929578,0.5151515151515151,0.75,0,0.20625548765103668,0.000102832986,0,0
Basic,26-35,1,38,Documentaries,Central,3,Mobile,Basic,Quarterly,True,129,47,53,1972,21.67032967032967,0.4108527131782946,1.1041666666666667,0,3.4333926174897204e-05,7.097818e-11,0,0
Basic,26-35,1,30,Sports,Central,4,Mobile,Basic,Quarterly,True,56,47,36,1169,12.846153846153847,0.6428571428571429,0.75,0,0.22617526422051767,0.00025681735,0,0
Basic,36-50,1,52,Documentaries,North,1,Tablet,Basic,Monthly,True,80,47,46,1655,18.186813186813186,0.575,0.9583333333333334,0,0.040332009678281114,1.7097733e-07,0,0
Standard,18-25,1,43,Documentaries,East,4,Web Browser,Standard,Monthly,True,106,47,66,4821,52.97802197802198,0.6226415094339622,1.375,0,0.0006699724514492135,8.9188096e-10,0,0
Premium,18-25,1,109,Movies,East,4,Mobile,Premium,Quarterly,True,102,47,71,8709,95.7032967032967,0.696078431372549,1.4791666666666667,0,0.0012235158574760059,2.5188468e-08,0,0
Basic,36-50,0,0,Documentaries,East,5,Web Browser,Basic,Quarterly,False,96,66,38,1428,19.833333333333332,0.3958333333333333,0.5671641791044776,0,0.2024523077779546,4.5210756e-05,0,0
Standard,36-50,0,0,TV Shows,North,5,Smart TV,Standard,Annually,True,87,47,59,4245,46.64835164835165,0.6781609195402298,1.2291666666666667,0,0.0015364402596281302,1.2453389e-08,0,0
Premium,36-50,0,0,Movies,East,4,Mobile,Premium,Monthly,True,95,47,58,7344,80.7032967032967,0.6105263157894737,1.2083333333333333,0,0.005146559132893887,3.201379e-08,0,0
Standard,36-50,1,76,Documentaries,North,1,Mobile,Standard,Monthly,True,64,47,66,4605,50.604395604395606,1.03125,1.375,0,0.04254332344569849,4.286209e-06,0,0
Standard,18-25,1,72,Documentaries,North,5,Tablet,Standard,Quarterly,True,88,47,67,4873,53.54945054945055,0.7613636363636364,1.3958333333333333,0,0.0026697177992054378,7.2566446e-09,0,0
Basic,18-25,1,22,Documentaries,West,3,Smart TV,Basic,Annually,True,65,47,47,1826,20.065934065934066,0.7230769230769231,0.9791666666666666,0,0.033397817942766306,1.1442103e-06,0,0
Standard,26-35,0,0,Documentaries,East,2,Tablet,Standard,Monthly,True,108,47,66,4997,54.91208791208791,0.6111111111111112,1.375,0,0.0003955416516167963,1.5417957e-10,0,0
Basic,36-50,0,0,Sports,East,5,Smart TV,Basic,Annually,True,106,47,36,1262,13.868131868131869,0.33962264150943394,0.75,0,0.0007743815985059161,1.3365755e-09,0,0
Premium,36-50,1,88,Movies,Central,2,Smart TV,Premium,Monthly,False,71,67,51,6473,91.16901408450704,0.7183098591549296,0.75,0,0.9334116299545456,0.003986227,1,0
Basic,18-25,1,40,Sports,Central,3,Web Browser,Basic,Annually,True,74,47,50,1946,21.384615384615383,0.6756756756756757,1.0416666666666667,0,0.02008576120103069,4.3973944e-07,0,0
Standard,36-50,1,63,TV Shows,East,4,Mobile,Standard,Monthly,True,55,47,59,4519,49.65934065934066,1.0727272727272728,1.2291666666666667,0,0.1718672742950914,0.0004689327,0,0
Standard,26-35,1,58,Documentaries,North,3,Smart TV,Standard,Annually,True,51,47,69,5071,55.72527472527472,1.3529411764705883,1.4375,0,0.04355374574075799,5.163694e-05,0,0
Basic,26-35,1,22,Sports,North,4,Web Browser,Basic,Quarterly,True,63,47,45,1708,18.76923076923077,0.7142857142857143,0.9375,0,0.08826768489595815,2.8761537e-05,0,0
Basic,26-35,1,59,Documentaries,North,3,Smart TV,Basic,Monthly,True,135,47,50,1785,19.615384615384617,0.37037037037037035,1.0416666666666667,0,2.1035529146799576e-05,9.521583e-11,0,0
Standard,18-25,1,64,Documentaries,Central,2,Mobile,Standard,Quarterly,True,67,47,53,3768,41.40659340659341,0.7910447761194029,1.1041666666666667,0,0.06938186225283376,1.4462377e-06,0,0
Premium,26-35,1,72,TV Shows,East,3,Smart TV,Premium,Monthly,True,55,47,63,7687,84.47252747252747,1.1454545454545455,1.3125,0,0.23046677860356288,7.911081e-05,0,0
Basic,51+,1,41,Sports,Central,3,Smart TV,Basic,Quarterly,True,86,47,55,1805,19.835164835164836,0.6395348837209303,1.1458333333333333,0,0.0027381136309473876,5.733511e-08,0,0
Basic,26-35,0,0,TV Shows,West,4,Mobile,Basic,Monthly,True,97,47,48,1766,19.406593406593405,0.4948453608247423,1.0,0,0.0008127670962822367,3.8395793e-09,0,0
Premium,36-50,1,164,Movies,Central,2,Smart TV,Premium,Monthly,False,129,67,51,6473,91.16901408450704,0.3953488372093023,0.75,0,0.02586103161158935,1.5248646e-11,0,0
Premium,18-25,1,111,Sports,West,1,Mobile,Premium,Monthly,False,111,47,62,7873,86.51648351648352,0.5585585585585585,1.2916666666666667,0,0.0006305160922316394,2.0521822e-09,0,0
Standard,18-25,1,120,Movies,West,3,Smart TV,Standard,Quarterly,True,105,47,55,4293,47.175824175824175,0.5238095238095238,1.1458333333333333,0,0.000723667973814017,1.2420299e-08,0,0
Standard,18-25,1,92,Documentaries,West,4,Smart TV,Standard,Annually,True,81,47,62,4370,48.02197802197802,0.7654320987654321,1.2916666666666667,0,0.0027459054516465195,8.9879116e-08,0,0
Basic,26-35,0,0,Documentaries,North,3,Smart TV,Basic,Monthly,True,83,47,50,1785,19.615384615384617,0.6024096385542169,1.0416666666666667,0,0.0041958527010399526,2.677142e-07,0,0
Basic,26-35,0,0,Sports,West,4,Smart TV,Basic,Monthly,True,108,47,44,1473,16.186813186813186,0.4074074074074074,0.9166666666666666,0,0.00024008964892912785,6.9277306e-10,0,0
Standard,18-25,1,77,Documentaries,Central,2,Mobile,Standard,Quarterly,True,69,47,53,3768,41.40659340659341,0.7681159420289855,1.1041666666666667,0,0.057484304875049,2.9729208e-06,0,0
Standard,51+,0,0,Movies,North,1,Web Browser,Standard,Annually,True,49,47,65,4587,50.40659340659341,1.3265306122448979,1.3541666666666667,0,0.12856075022212837,0.00013031781,0,0
Basic,18-25,1,58,Movies,South,5,Smart TV,Basic,Monthly,True,60,47,47,1469,16.142857142857142,0.7833333333333333,0.9791666666666666,0,0.07872268709519004,2.1138246e-07,0,0
Premium,26-35,1,120,Documentaries,East,2,Smart TV,Premium,Quarterly,True,136,47,64,8054,88.50549450549451,0.47058823529411764,1.3333333333333333,0,4.956846997216319e-05,1.415803e-10,0,0
Premium,18-25,1,77,Documentaries,East,4,Web Browser,Premium,Quarterly,False,125,74,46,5335,83.359375,0.368,0.6133333333333333,0,0.12050254374508625,7.457312e-12,0,0
Basic,36-50,0,0,TV Shows,East,1,Smart TV,Basic,Annually,True,107,47,46,1714,18.835164835164836,0.42990654205607476,0.9583333333333334,0,0.0006400909163624039,1.3486516e-10,0,0
Standard,18-25,1,118,Movies,Central,3,Mobile,Standard,Quarterly,False,133,47,63,4445,48.84615384615385,0.47368421052631576,1.3125,0,2.3335071092414785e-05,4.969162e-10,0,0
Standard,26-35,1,77,Documentaries,South,5,Mobile,Standard,Quarterly,True,55,47,64,4634,50.92307692307692,1.1636363636363636,1.3333333333333333,0,0.04939060435226483,1.7978222e-05,0,0
Basic,26-35,1,41,Documentaries,Central,3,Mobile,Basic,Quarterly,True,112,47,53,1972,21.67032967032967,0.4732142857142857,1.1041666666666667,0,0.0002240653585065,1.1052816e-10,0,0
Basic,18-25,0,0,Sports,South,4,Smart TV,Basic,Quarterly,True,77,47,42,1521,16.714285714285715,0.5454545454545454,0.875,0,0.011411611737447142,2.1713254e-06,0,0
Premium,18-25,1,68,Sports,North,4,Mobile,Premium,Annually,True,91,47,69,8129,89.32967032967034,0.7582417582417582,1.4375,0,0.0014390131859875266,2.6652573e-08,0,0
Basic,51+,1,58,Documentaries,East,3,Web Browser,Basic,Quarterly,False,110,77,27,1048,17.18032786885246,0.24545454545454545,0.34615384615384615,0,0.4246037088164167,1.5098132e-05,0,0
Standard,26-35,1,86,Documentaries,East,3,Tablet,Standard,Annually,True,115,47,67,5089,55.92307692307692,0.5826086956521739,1.3958333333333333,0,0.00013993069499725403,1.1671629e-10,0,0
Standard,51+,1,39,Sports,North,4,Smart TV,Standard,Monthly,True,67,47,67,5104,56.08791208791209,1.0,1.3958333333333333,0,0.014318017139454436,1.5913058e-07,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,102,62,43,1483,19.513157894736842,0.4215686274509804,0.6825396825396826,0,0.04665910458740794,1.1218364e-06,0,0
Basic,36-50,0,0,Sports,East,5,Smart TV,Basic,Annually,True,107,47,36,1262,13.868131868131869,0.3364485981308411,0.75,0,0.0006935643077128254,1.0962375e-09,0,0
Premium,36-50,1,176,Movies,North,3,Smart TV,Premium,Quarterly,False,133,67,51,6184,87.09859154929578,0.38345864661654133,0.75,0,0.010537688215886173,3.395195e-10,0,0
Standard,36-50,0,0,Documentaries,West,1,Smart TV,Standard,Monthly,True,64,47,62,4625,50.824175824175825,0.96875,1.2916666666666667,0,0.03308908001937558,4.8168376e-06,0,0
Premium,26-35,1,133,Documentaries,North,3,Tablet,Premium,Quarterly,True,114,47,66,8031,88.25274725274726,0.5789473684210527,1.375,0,0.0005527972066679042,5.2472493e-10,0,0
Premium,51+,0,0,Sports,North,5,Smart TV,Premium,Monthly,True,123,47,63,7658,84.15384615384616,0.5121951219512195,1.3125,0,6.782739231268939e-05,1.2458841e-10,0,0
Premium,26-35,1,107,Documentaries,North,3,Mobile,Premium,Monthly,True,132,47,56,6896,75.78021978021978,0.42424242424242425,1.1666666666666667,0,8.937116376174669e-05,3.1429964e-10,0,0
Basic,18-25,0,0,Documentaries,West,3,Smart TV,Basic,Annually,True,52,47,47,1826,20.065934065934066,0.9038461538461539,0.9791666666666666,0,0.08729221357597736,8.853064e-05,0,0
Premium,18-25,1,124,Documentaries,East,4,Mobile,Premium,Annually,True,98,47,60,7302,80.24175824175825,0.6122448979591837,1.25,0,0.002424808526926206,9.90089e-09,0,0
Basic,18-25,0,0,Movies,East,2,Mobile,Basic,Monthly,False,125,98,15,635,15.875,0.12,0.15151515151515152,0,0.5155363213469997,8.529461e-11,1,0
Basic,18-25,1,34,Documentaries,South,3,Tablet,Basic,Monthly,True,118,68,40,1347,19.242857142857144,0.3389830508474576,0.5797101449275363,0,0.03201678702301108,3.9007433e-09,0,0
Premium,26-35,1,173,Documentaries,North,3,Mobile,Premium,Monthly,True,49,47,56,6896,75.78021978021978,1.1428571428571428,1.1666666666666667,0,0.44266261131662754,0.001356106,0,0
Standard,18-25,1,70,Sports,South,3,Mobile,Standard,Monthly,True,75,47,63,4954,54.43956043956044,0.84,1.3125,0,0.009547848079601752,1.1263878e-07,0,0
Premium,51+,1,122,TV Shows,North,1,Tablet,Premium,Monthly,True,58,47,66,8035,88.2967032967033,1.1379310344827587,1.375,0,0.2971978659207923,2.748474e-05,0,0
Basic,36-50,0,0,TV Shows,West,5,Smart TV,Basic,Quarterly,True,49,47,41,1523,16.736263736263737,0.8367346938775511,0.8541666666666666,0,0.23844848623920192,0.000117599055,0,0
Basic,36-50,0,0,TV Shows,North,5,Smart TV,Basic,Monthly,True,86,47,46,1683,18.494505494505493,0.5348837209302325,0.9583333333333334,0,0.004897290296344585,1.9022067e-08,0,0
Basic,26-35,0,0,Sports,Central,4,Mobile,Basic,Quarterly,True,135,47,36,1169,12.846153846153847,0.26666666666666666,0.75,0,3.401924107312657e-05,1.5008524e-10,0,0
Standard,26-35,1,109,Documentaries,West,2,Mobile,Standard,Annually,True,87,47,52,3913,43.0,0.5977011494252874,1.0833333333333333,0,0.003834800496849867,7.913097e-08,0,0
Standard,36-50,1,52,Sports,East,2,Mobile,Standard,Annually,True,126,47,64,4685,51.48351648351648,0.5079365079365079,1.3333333333333333,0,3.2980226110392406e-05,2.1636856e-10,0,0
Basic,26-35,1,34,Documentaries,East,1,Smart TV,Basic,Annually,True,99,47,46,1635,17.967032967032967,0.46464646464646464,0.9583333333333334,0,0.0015510611164331796,4.3771137e-10,0,0
Basic,51+,1,36,Movies,North,2,Smart TV,Basic,Monthly,True,61,47,44,1426,15.67032967032967,0.7213114754098361,0.9166666666666666,0,0.14053140400769473,7.0016204e-06,0,0
Standard,18-25,0,0,Documentaries,East,3,Web Browser,Standard,Quarterly,True,63,47,66,5132,56.395604395604394,1.0476190476190477,1.375,0,0.05107188243956748,1.9089408e-05,0,0
Premium,36-50,1,83,Movies,North,3,Smart TV,Premium,Quarterly,False,77,67,51,6184,87.09859154929578,0.6623376623376623,0.75,0,0.8173408163237231,0.004797245,1,0
Standard,18-25,1,80,Sports,North,3,Web Browser,Standard,Annually,True,83,47,71,5297,58.20879120879121,0.8554216867469879,1.4791666666666667,0,0.002272974151243783,1.3372895e-07,0,0
Standard,26-35,1,92,Movies,Central,2,Smart TV,Standard,Annually,True,55,47,62,4607,50.62637362637363,1.1272727272727272,1.2916666666666667,0,0.07026334397918553,0.00040943417,0,0
Standard,18-25,1,48,Documentaries,Central,2,Mobile,Standard,Quarterly,True,90,47,53,3768,41.40659340659341,0.5888888888888889,1.1041666666666667,0,0.005986460379847745,1.1160209e-08,0,0
Standard,26-35,0,0,Movies,South,5,Mobile,Standard,Monthly,True,53,47,66,4668,51.2967032967033,1.2452830188679245,1.375,0,0.036592902871288184,2.512413e-05,0,0
Standard,26-35,1,113,TV Shows,East,1,Mobile,Standard,Monthly,True,73,67,51,3921,55.225352112676056,0.6986301369863014,0.75,0,0.8140289650821284,0.15200686,1,0
Standard,36-50,1,57,Movies,Central,2,Smart TV,Standard,Monthly,False,124,47,66,4895,53.79120879120879,0.532258064516129,1.375,0,7.151541552268102e-05,9.2265764e-11,0,0
Standard,51+,0,0,Movies,East,3,Mobile,Standard,Monthly,False,123,118,14,1055,52.75,0.11382113821138211,0.11764705882352941,0,0.9362162029389516,6.5720536e-07,1,0
Premium,36-50,0,0,Movies,East,4,Mobile,Premium,Monthly,True,56,47,58,7344,80.7032967032967,1.0357142857142858,1.2083333333333333,0,0.2585114340374782,0.0003879792,0,0
Standard,26-35,1,115,Movies,South,1,Tablet,Standard,Monthly,True,56,47,61,4362,47.934065934065934,1.0892857142857142,1.2708333333333333,0,0.16482521471458106,0.0006634191,0,0
Premium,26-35,1,131,Documentaries,North,3,Tablet,Premium,Quarterly,True,111,47,66,8031,88.25274725274726,0.5945945945945946,1.375,0,0.0007662870722808456,3.4948768e-09,0,0
Basic,36-50,1,32,Movies,North,4,Smart TV,Basic,Quarterly,True,116,47,42,1393,15.307692307692308,0.3620689655172414,0.875,0,0.00038098366064721537,4.9541615e-10,0,0
Basic,36-50,1,17,Sports,East,3,Tablet,Basic,Annually,True,55,47,45,1456,16.0,0.8181818181818182,0.9375,0,0.22184087100240713,4.755314e-05,0,0
Basic,36-50,1,15,Movies,North,4,Smart TV,Basic,Quarterly,True,86,47,42,1393,15.307692307692308,0.4883720930232558,0.875,0,0.010030521363549306,1.1752591e-07,0,0
Premium,18-25,1,111,Movies,East,4,Mobile,Premium,Quarterly,True,56,47,71,8709,95.7032967032967,1.2678571428571428,1.4791666666666667,0,0.14710214747070452,0.0006360909,0,0
